id,sales
2972376,0.0
2972377,0.0
2972378,0.0
2972379,0.0
2972380,0.0
2972381,0.0
2972382,0.0
2972383,0.0
2972384,0.0
2972385,0.0
2972386,0.0
2972387,0.0
2972388,0.0
2972389,0.0
2972390,0.0
2972391,0.0
2972392,0.0
2972393,0.0
2972394,0.0
2972395,0.0
2972396,0.0
2972397,0.0
2972398,0.0
2972399,0.0
2972400,0.0
2972401,0.0
2972402,0.0
2972403,0.0
2972404,0.0
2972405,0.0
2972406,0.0
2972407,0.0
2972408,0.0
2972739,0.0
2972740,0.0
2972741,0.0
2972742,0.0
2972743,0.0
2972744,0.0
2972745,0.0
2972746,0.0
2972747,0.0
2972748,0.0
2972749,0.0
2972750,0.0
2972751,0.0
2972752,0.0
2972753,0.0
2972754,0.0
2972755,0.0
2972756,0.0
2972757,0.0
2972758,0.0
2972759,0.0
2972760,0.0
2972761,0.0
2972762,0.0
2972763,0.0
2972764,0.0
2972765,0.0
2972766,0.0
2972767,0.0
2972768,0.0
2972769,0.0
2972770,0.0
2972771,0.0
2973102,0.0
2973103,0.0
2973104,0.0
2973105,0.0
2973106,0.0
2973107,0.0
2973108,0.0
2973109,0.0
2973110,0.0
2973111,0.0
2973112,0.0
2973113,0.0
2973114,0.0
2973115,0.0
2973116,0.0
2973117,0.0
2973118,0.0
2973119,0.0
2973120,0.0
2973121,0.0
2973122,0.0
2973123,0.0
2973124,0.0
2973125,0.0
2973126,0.0
2973127,0.0
2973128,0.0
2973129,0.0
2973130,0.0
2973131,0.0
2973132,0.0
2973133,0.0
2973134,0.0
2973465,0.0
2973466,0.0
2973467,0.0
2973468,0.0
2973469,0.0
2973470,0.0
2973471,0.0
2973472,0.0
2973473,0.0
2973474,0.0
2973475,0.0
2973476,0.0
2973477,0.0
2973478,0.0
2973479,0.0
2973480,0.0
2973481,0.0
2973482,0.0
2973483,0.0
2973484,0.0
2973485,0.0
2973486,0.0
2973487,0.0
2973488,0.0
2973489,0.0
2973490,0.0
2973491,0.0
2973492,0.0
2973493,0.0
2973494,0.0
2973495,0.0
2973496,0.0
2973497,0.0
2973828,0.0
2973829,0.0
2973830,0.0
2973831,0.0
2973832,0.0
2973833,0.0
2973834,0.0
2973835,0.0
2973836,0.0
2973837,0.0
2973838,0.0
2973839,0.0
2973840,0.0
2973841,0.0
2973842,0.0
2973843,0.0
2973844,0.0
2973845,0.0
2973846,0.0
2973847,0.0
2973848,0.0
2973849,0.0
2973850,0.0
2973851,0.0
2973852,0.0
2973853,0.0
2973854,0.0
2973855,0.0
2973856,0.0
2973857,0.0
2973858,0.0
2973859,0.0
2973860,0.0
2974158,0.0
2974159,0.0
2974160,0.0
2974161,0.0
2974162,0.0
2974163,0.0
2974164,0.0
2974165,0.0
2974166,0.0
2974167,0.0
2974168,0.0
2974169,0.0
2974170,0.0
2974171,0.0
2974172,0.0
2974173,0.0
2974174,0.0
2974175,0.0
2974176,0.0
2974177,0.0
2974178,0.0
2974179,0.0
2974180,0.0
2974181,0.0
2974182,0.0
2974183,0.0
2974184,0.0
2974185,0.0
2974186,0.0
2974187,0.0
2974188,0.0
2974189,0.0
2974190,0.0
2974521,0.0
2974522,0.0
2974523,0.0
2974524,0.0
2974525,0.0
2974526,0.0
2974527,0.0
2974528,0.0
2974529,0.0
2974530,0.0
2974531,0.0
2974532,0.0
2974533,0.0
2974534,0.0
2974535,0.0
2974536,0.0
2974537,0.0
2974538,0.0
2974539,0.0
2974540,0.0
2974541,0.0
2974542,0.0
2974543,0.0
2974544,0.0
2974545,0.0
2974546,0.0
2974547,0.0
2974548,0.0
2974549,0.0
2974550,0.0
2974551,0.0
2974552,0.0
2974553,0.0
2974884,0.0
2974885,0.0
2974886,0.0
2974887,0.0
2974888,0.0
2974889,0.0
2974890,0.0
2974891,0.0
2974892,0.0
2974893,0.0
2974894,0.0
2974895,0.0
2974896,0.0
2974897,0.0
2974898,0.0
2974899,0.0
2974900,0.0
2974901,0.0
2974902,0.0
2974903,0.0
2974904,0.0
2974905,0.0
2974906,0.0
2974907,0.0
2974908,0.0
2974909,0.0
2974910,0.0
2974911,0.0
2974912,0.0
2974913,0.0
2974914,0.0
2974915,0.0
2974916,0.0
2975247,0.0
2975248,0.0
2975249,0.0
2975250,0.0
2975251,0.0
2975252,0.0
2975253,0.0
2975254,0.0
2975255,0.0
2975256,0.0
2975257,0.0
2975258,0.0
2975259,0.0
2975260,0.0
2975261,0.0
2975262,0.0
2975263,0.0
2975264,0.0
2975265,0.0
2975266,0.0
2975267,0.0
2975268,0.0
2975269,0.0
2975270,0.0
2975271,0.0
2975272,0.0
2975273,0.0
2975274,0.0
2975275,0.0
2975276,0.0
2975277,0.0
2975278,0.0
2975279,0.0
2975610,0.0
2975611,0.0
2975612,0.0
2975613,0.0
2975614,0.0
2975615,0.0
2975616,0.0
2975617,0.0
2975618,0.0
2975619,0.0
2975620,0.0
2975621,0.0
2975622,0.0
2975623,0.0
2975624,0.0
2975625,0.0
2975626,0.0
2975627,0.0
2975628,0.0
2975629,0.0
2975630,0.0
2975631,0.0
2975632,0.0
2975633,0.0
2975634,0.0
2975635,0.0
2975636,0.0
2975637,0.0
2975638,0.0
2975639,0.0
2975640,0.0
2975641,0.0
2975642,0.0
2975940,0.0
2975941,0.0
2975942,0.0
2975943,0.0
2975944,0.0
2975945,0.0
2975946,0.0
2975947,0.0
2975948,0.0
2975949,0.0
2975950,0.0
2975951,0.0
2975952,0.0
2975953,0.0
2975954,0.0
2975955,0.0
2975956,0.0
2975957,0.0
2975958,0.0
2975959,0.0
2975960,0.0
2975961,0.0
2975962,0.0
2975963,0.0
2975964,0.0
2975965,0.0
2975966,0.0
2975967,0.0
2975968,0.0
2975969,0.0
2975970,0.0
2975971,0.0
2975972,0.0
2976303,0.0
2976304,0.0
2976305,0.0
2976306,0.0
2976307,0.0
2976308,0.0
2976309,0.0
2976310,0.0
2976311,0.0
2976312,0.0
2976313,0.0
2976314,0.0
2976315,0.0
2976316,0.0
2976317,0.0
2976318,0.0
2976319,0.0
2976320,0.0
2976321,0.0
2976322,0.0
2976323,0.0
2976324,0.0
2976325,0.0
2976326,0.0
2976327,0.0
2976328,0.0
2976329,0.0
2976330,0.0
2976331,0.0
